iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0050709,722.7693191766739,851.0580097436905,4714.60937833786,3078.9285736083984,1699.82515001297,5301.071963787079,7713.357520341872,621.9710623025893,628.8436707258223,5003.258932113648,3869.278542280197,1805.2051458358765,5675.629122853279,7850.809688806535,287505.28125,748902.5,636851.4375,265874.275492,273480.149342,539354.4248340001,277073.980721,279855.76454,556929.74526,62268.0,708954.4248340002,1181205.1700950002,10806.2,361.3,12910.7,54362.7,7198.8,4474.2,5328.4,2053.5,921.6,1831.1,20292.0,3907.3,1874.6,979.8,1006.5,4134.9,60.5,453.6,9161.8,272.0,12027.1,53166.1,7314.6,4792.1,5507.5,1693.5,3835.5,2100.7,915.6,4272.8,27.9,557.1,0.0,168.7,1386.5,848.1,534.5,614.4,1151.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050710,660.9158433675766,1330.9951646327972,3702.0450706481934,4283.92591714859,1837.2773184776306,4771.8811151981345,8117.6959825754175,490.2460675239563,1640.2625436782835,4021.62136232853,5034.185670018196,1753.6605826616287,5281.599573254585,8054.697072029114,268623.9375,644171.875,550830.4375,222608.261895,224022.703607,446630.96550200006,217235.557641,221991.590932,439227.148572,59003.0,620165.9655020001,963283.114074,8090.6,552.9,11814.2,57037.0,6906.5,3773.9,4884.3,1811.5,1209.9,3069.2,20251.6,4537.9,1779.3,1118.8,734.6,3941.6,89.4,530.4,7629.8,438.6,11771.9,57780.1,6895.4,3945.9,5048.6,1517.5,4743.3,1955.9,670.6,4025.1,57.8,608.6,0.0,196.1,995.1,486.0,435.5,418.9,876.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050711,521.1728054285051,861.36692237854,3597.810509562493,3628.737247467041,1904.8579679727554,5003.258932113648,7977.952944636345,501.70041489601135,818.9858371019362,3643.627899050713,3806.279631733895,1692.952541589737,5444.251305937767,8003.152508854866,197157.96875,638976.25,542113.6875,262853.73401,261833.939934,524687.673943,231131.035008,230863.495699,461994.530707,59716.0,701879.673943,1083220.20465,15686.7,411.6,13053.6,58848.4,7663.4,3399.3,5293.1,1852.4,865.3,2967.8,18794.1,4123.4,1770.3,801.2,648.3,4156.8,23.3,483.0,18398.9,195.3,12996.9,58217.6,7522.8,3551.6,5424.4,1694.7,3854.3,1962.3,687.9,4300.9,29.7,503.7,0.0,124.3,1146.4,383.4,417.0,455.9,997.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050722,619.6801928281784,1065.25430560112,4414.505477190018,3965.49506020546,2021.692311167717,5440.815001726151,8526.616183757782,336.75781273841864,1311.5227741003034,4444.286780357361,4342.343088746071,1774.2784079313278,5550.776736497878,7695.030564546584,159670.1875,561607.8125,457814.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050723,487.9551980495453,824.7130107879639,4555.393949866295,4053.693534970284,2010.237963795662,5827.971942901611,8233.384891033173,558.9721517562866,792.6408381462097,4350.3611319065085,4080.03853392601,1312.6682088375094,5975.7330240011215,7758.029475092888,156971.53125,559194.4375,476873.1875,247383.848449,247323.26276,494707.111209,209695.646722,209174.531034,418870.177756,62132.0,662505.111209,988745.288965,5085.5,376.8,16084.6,53658.5,7362.2,4271.3,5230.5,2406.0,778.6,1036.6,18550.4,4169.9,1937.6,788.8,732.4,3949.3,35.4,509.4,3829.9,785.9,15362.8,52163.2,7307.1,4225.0,6124.2,1931.9,4087.7,1963.3,773.9,4016.5,48.0,673.1,0.0,92.7,711.5,419.4,454.0,382.5,835.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050724,759.4232307672501,656.3341044187547,4376.706130862236,4471.777214050293,2169.4533922672267,5689.374339699745,8727.067262768745,371.1208548545837,1442.1023341417313,4885.2791541814795,4556.5393846034995,1808.641450047493,5641.266080737114,8601.06944167614,185754.015625,710528.125,572252.4375,293226.043507,292992.185704,586218.2292109999,243721.836891,240661.787875,484383.624766,66644.0,781415.2292109998,1153776.853977,6662.0,597.1,17031.1,64422.9,7743.2,4392.8,5681.9,2115.8,1202.9,1617.5,21838.0,4617.7,2121.6,827.1,1014.8,4409.4,77.5,613.8,5420.8,338.1,16493.3,64253.4,7868.3,4593.3,6022.0,1597.1,4844.2,2350.3,868.8,4581.5,19.3,518.1,0.0,233.0,651.3,397.5,454.5,417.1,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050725,495.9732412099838,1226.7606035470965,4135.0194013118735,4068.584186553955,2250.779258608818,5588.576082825661,8039.806420445442,579.5899770259857,1262.2690804004671,4487.81330037117,4066.293317079544,2210.6890428066254,5866.916723966599,8037.515550971031,202093.65625,670255.75,566855.0625,283793.52512600005,278442.039245,562235.564371,252587.667797,253859.917971,506447.5857680001,66925.0,749647.564371,1162107.150139,9464.4,697.0,13646.7,59160.8,8934.0,4050.5,5705.1,2349.8,912.7,2034.3,21896.8,4557.1,2023.7,790.6,874.9,4122.5,18.7,668.7,12920.4,744.5,13952.5,61498.1,7747.8,4440.5,5990.9,1947.4,4348.9,2397.3,922.1,4519.6,45.2,731.4,0.0,98.9,1007.4,610.3,526.5,585.3,1035.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050726,684.9699728488922,855.6397486925125,4301.107438206673,3214.089872598648,1960.984270095825,5781.0091186761865,9110.78789973259,422.6654180288315,1327.5588604211807,4645.88329410553,4964.31415104866,1907.1488374471664,5502.668477535248,9326.129630327225,213943.171875,812936.875,592542.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050727,561.2630212306976,946.1290929317474,2897.949885129929,3687.1544190645222,1640.2625436782835,5601.17586493492,8571.288138508799,513.1547622680664,1178.652344584465,3234.707697868347,3606.973987460136,1588.717980504036,5664.174775481224,8394.891188979149,227717.015625,583541.75,492863.4375,278100.549873,276878.091949,554978.641822,223555.104986,222211.574189,445766.679175,55848.0,732320.641822,1073652.320997,7792.9,351.6,14222.0,61456.6,6997.1,2994.3,5581.7,1656.4,862.9,1612.0,19580.6,3772.7,1633.6,903.5,561.8,3642.6,15.9,643.4,5972.1,382.7,13570.6,60424.8,6993.6,3281.0,5585.5,1470.4,3722.6,1653.2,616.2,3900.2,14.5,805.8,0.0,134.7,927.1,582.1,504.5,476.2,914.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050728,485.6643285751343,948.4199624061584,3297.7066084146504,3631.028116941452,1883.0947079658508,5264.418052196504,8495.689445853232,434.11976540088654,1183.234083533287,3526.7935558557506,3640.191594839096,1763.9694952964785,5535.8860849142075,8054.697072029114,221054.03125,603756.4375,499264.09375,253662.702503,256752.729176,510415.431678,217820.94022600004,217087.440211,434908.380437,57724.0,686505.431678,1013458.812116,4684.7,457.6,13696.7,60507.6,7284.6,3161.4,5268.2,2018.7,623.9,1428.2,20225.8,3931.8,1477.1,621.4,628.4,4005.0,64.6,391.6,3369.3,319.4,12959.1,58638.9,7491.0,3400.4,5371.7,1528.4,3891.9,1497.6,583.2,4032.5,26.7,444.9,0.0,220.3,927.1,555.5,532.5,418.0,892.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050730,483.37345910072327,1150.0164761543276,3273.6524789333344,3771.9165896177287,1534.8825478553772,5398.433916449547,7709.921216130258,296.6675969362259,1329.8497298955915,3517.6300779581074,3651.645942211151,1649.4260215759275,5240.363922715187,8026.061203598976,173359.28125,577761.9375,454920.90625,265038.151087,271863.694018,536901.8451050001,204313.464691,203386.57944,407700.044131,57183.0,701125.8451050001,1013391.889236,3201.0,460.1,15229.3,53167.5,6703.5,2958.6,5389.3,1758.4,753.0,1321.8,17705.0,4177.5,1614.3,744.2,742.6,3813.9,34.0,572.2,3394.1,560.9,14331.3,51855.5,7125.2,3409.6,5572.2,1502.0,4205.4,1615.1,624.8,3932.5,29.4,534.9,0.0,145.0,722.9,438.8,596.4,397.1,613.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050731,473.0645464658737,1485.6288541555405,4274.762439250946,3750.153329610825,2095.0001343488693,5417.9063069820395,8694.995090126991,533.7725875377655,704.4423633813858,4570.2846014499655,1830.4047100543976,2103.018177509308,5923.043026089668,7763.7566487789145,242835.625,694965.125,635151.625,270113.047799,271394.879137,541507.926936,267176.379921,269870.552303,537046.932224,63508.0,716096.926936,1178534.859159,13538.9,417.6,16038.2,56068.1,7718.5,4168.6,5561.8,2146.3,1062.0,2358.7,23647.9,4231.7,1751.1,959.4,875.1,4495.6,5.4,758.5,19650.7,418.8,14336.1,54607.1,7268.9,4415.9,5644.4,1720.6,4007.2,1987.9,737.8,4869.0,24.8,379.7,0.0,147.3,1218.7,576.7,488.2,524.8,1052.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050732,632.279974937439,691.8425812721252,4289.653090834618,4882.988284707069,2088.1275259256367,6311.3454020023355,8976.772035479546,383.7206369638443,679.2427991628648,4400.7602603435525,4864.661328911781,2297.7420828342442,6838.245381116866,8925.227472305298,240914.71875,731991.25,603451.75,298131.467674,302690.540417,600822.008091,258909.077802,259678.28682,518587.364622,72337.0,814114.008091,1210793.3727129998,8719.9,471.7,18100.8,70853.2,8993.5,4134.3,6765.4,2376.6,685.3,1828.8,25422.7,5060.3,2175.4,845.9,943.5,5012.8,18.2,573.8,6690.1,737.1,18305.6,71023.6,8619.1,4188.3,6732.3,2021.3,4889.5,2225.8,858.3,4947.9,16.8,749.7,0.0,225.4,733.4,461.1,601.3,499.7,958.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050733,544.0815001726149,1207.288213014603,4233.526788711548,3900.2052801847462,2243.906650185585,6578.231695771217,8166.949676275252,446.7195475101471,1083.5812613964079,4423.668955087662,4172.818747639656,2320.650777578354,6763.792123198509,9554.07114303112,204865.609375,690761.375,521020.53125,270959.51532600005,268507.881087,539467.3964130001,225331.721682,222203.812965,447535.534647,68456.0,729058.3964130002,1070779.93106,5615.5,865.3,14921.5,61660.7,8414.4,4121.7,6374.9,2320.0,906.5,2380.8,23822.2,4498.4,1995.8,906.0,757.5,4651.4,18.2,777.9,6090.5,335.2,13569.3,59851.1,8314.4,4369.3,6504.4,1969.5,4598.7,2248.6,697.5,4680.5,32.8,625.8,0.0,116.7,692.7,412.0,563.5,400.5,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050734,503.99128437042236,971.3286571502686,3789.0981106758118,3817.733979105949,1821.2412321567533,5231.200444817543,7373.163403391838,514.3001970052719,734.2236665487289,3770.771154880524,3606.973987460136,1763.9694952964785,5175.074142694473,7656.085783481598,208661.578125,609270.5625,511952.125,263322.670916,263783.75302600005,527106.423942,224317.015242,228298.121567,452615.136808,56691.0,699837.423942,1049228.56075,6033.2,418.6,13707.5,58851.6,6685.3,3476.7,5075.8,1850.0,766.8,1685.7,20349.5,3974.5,1575.2,543.4,764.0,4020.2,0.0,457.6,4263.9,267.7,13873.3,57691.5,6564.2,3426.7,5217.2,1602.0,4104.9,1647.0,788.5,3993.4,9.5,357.6,0.0,235.8,765.9,535.7,537.3,557.2,808.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050735,449.0104169845581,453.5921559333801,3636.75529062748,3155.6727010011678,1658.5894994735718,4834.880025744438,6571.359087347983,430.68346118927,368.82998538017273,3823.461152791977,3550.847685337067,1668.8984121084213,5255.25457429886,6390.3803988695145,162255.421875,604211.1875,428178.46875,242415.236744,243100.112004,485515.34874799993,184470.765073,185234.140061,369704.905134,56418.0,640402.348748,919617.253882,2745.3,239.9,11140.4,49579.8,6139.7,3273.2,5185.3,1901.1,712.9,1529.1,14668.4,4226.4,1625.2,605.7,838.4,3579.7,19.5,368.4,2848.0,187.6,10707.3,49276.4,6282.9,3716.6,5551.1,1658.3,4225.2,1865.7,759.8,3744.1,30.1,423.9,0.0,165.8,818.7,446.6,569.4,525.8,822.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050736,466.1919380426407,892.2936602830887,3744.4261559247966,3726.0992001295094,1650.5714563131332,5351.471092224121,7798.119690895081,538.3543264865875,1436.3751604557035,3931.1320180892944,3676.8455064296722,1688.370802640915,5524.431737542152,6955.079724311829,246606.40625,528179.5,473947.75,237089.60830500003,243141.605994,480231.214299,204721.835524,202881.139225,407602.97475,58400.0,635881.214299,955799.189049,2937.5,378.2,13543.3,48016.0,7386.3,3374.4,5363.5,1785.2,613.1,1170.8,18863.7,3522.0,1840.8,818.4,746.1,3835.6,28.9,331.6,3343.3,292.4,12819.1,48365.4,7328.9,3631.1,5553.7,1630.4,3728.3,1952.2,728.1,3833.5,42.4,491.3,0.0,174.5,891.0,371.0,621.3,476.3,652.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050737,321.867161154747,676.9519296884538,4297.671133995056,3950.6044086217876,2067.5097006559367,6690.484300017357,9015.716816544533,323.0125958919525,1010.2734382152556,4448.868519306183,4653.901337265968,2115.6179596185684,7106.277109622955,9788.885264158249,209479.421875,690291.6875,555073.125,320992.69752600003,307169.88580700004,628162.583333,245597.878396,241363.282493,486961.16088900005,72510.0,835688.583333,1206573.744222,9684.6,624.9,16747.9,69297.3,9008.3,4195.4,7257.8,2275.2,892.8,2585.4,25345.3,4291.7,2146.0,1022.4,999.8,4869.9,30.3,475.2,5430.3,366.9,15817.1,66239.3,8906.6,4326.9,7179.5,1985.9,4583.9,2236.7,1175.2,4989.7,21.4,652.5,0.0,120.0,871.9,622.9,575.8,545.9,978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050738,518.8819359540938,459.31932961940765,3943.7318001985554,4330.888741374016,1343.5949467420578,2337.8322986364365,8021.479464650154,405.4838969707489,1009.1280034780502,4353.797436118126,4574.8663403987875,1892.2581858634949,6236.892144083977,8097.078157305717,197406.546875,582565.875,516716.0,298327.208455,304604.855554,602932.064009,245513.639786,246944.138645,492457.778431,62864.0,780432.064009,1168427.842439,3465.0,306.8,12849.1,58529.8,7330.8,3779.4,6452.6,1928.0,648.4,1173.8,20899.9,4343.9,1636.3,568.9,742.3,3908.2,11.9,423.0,3531.0,457.6,12081.6,56359.1,7332.2,4350.7,6249.1,1645.1,4386.5,1996.6,837.5,4126.0,24.8,545.1,0.0,119.5,833.7,524.7,502.3,475.8,1055.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050739,579.5899770259857,660.9158433675766,3588.647031664849,4687.118944644928,2072.0914396047588,6432.761484146118,9149.732680797575,521.1728054285051,531.4817180633545,4298.816568732262,4533.630689859389,2214.125347018242,6473.997134685516,9044.35268497467,215259.28125,668262.75,607143.4375,304441.318044,315252.120417,619693.438461,279669.279487,280229.583675,559898.863162,67456.0,800736.438461,1258747.301623,4351.8,305.7,13997.8,55551.6,8153.4,3820.2,6354.2,2204.6,669.9,1335.0,21008.7,4731.0,2312.4,524.8,789.8,4205.5,28.8,484.5,4480.8,223.9,14227.3,57627.2,8191.4,4052.5,6256.4,1957.6,4832.9,2285.3,931.2,4486.0,32.0,636.1,0.0,127.9,835.9,522.1,535.4,481.3,780.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050740,508.5730233192444,1337.8677730560305,4201.454616069794,3892.1872370243073,2036.5829627513885,5675.629122853279,7850.809688806535,435.265200138092,1387.121466755867,4196.872877120973,4192.291138172151,1897.9853595495224,5967.714980840684,8217.348804712296,217239.734375,586219.8125,506572.0,305305.684533,304633.77644600003,609939.460979,233384.402495,236444.917326,469829.319821,63435.0,785521.460979,1159225.7808,5971.6,700.1,14327.6,55886.0,7940.7,3967.2,5716.1,2026.6,704.1,2024.7,20801.1,4138.8,2033.8,773.5,701.2,4270.3,44.8,317.3,6795.9,768.8,13415.7,56036.7,8163.0,4142.3,6100.9,1712.7,3894.4,1866.1,730.4,4045.6,21.7,357.3,0.0,202.7,953.0,538.7,403.7,411.3,891.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050741,689.5517117977142,1528.0099394321442,4246.126570820808,4231.235919237137,2089.2729606628423,6128.075844049455,8665.213786959648,474.2099812030792,1379.1034235954285,4617.247425675392,4545.085037231444,1997.6381816864014,6169.311494588853,8165.804241538048,241928.4375,596557.375,531078.5625,287496.300873,285430.821237,572927.12211,242204.575254,241967.308658,484171.883912,66644.0,752473.12211,1136311.006022,4856.6,610.4,15080.5,57381.7,7974.2,4192.4,6089.0,2190.1,758.6,2300.9,22849.8,4127.3,2162.9,727.9,790.7,4513.8,56.9,491.4,4828.1,469.7,14643.3,55595.2,8094.6,4452.2,6216.2,1899.8,4415.2,2004.9,880.5,4382.6,26.4,471.6,0.0,159.6,1047.2,619.6,806.1,817.8,928.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050742,455.8830254077912,1264.559949874878,4014.748753905296,4628.701773047447,1818.9503626823425,6352.581052541734,9189.822896599771,476.50085067749023,1419.1936393976212,4232.381353974342,4311.416350841522,1881.9492732286453,6070.8041071891785,7291.837537050246,201171.578125,671890.3125,568860.75,295985.237169,296189.64217300003,592174.879341,252182.880606,253665.075393,505847.955999,66018.0,784740.879341,1173394.83534,3337.6,391.5,15198.9,63310.6,7935.0,3567.9,6067.1,2007.2,882.4,2242.5,23620.4,4576.4,2016.0,817.0,822.1,4714.0,14.2,391.7,3002.6,334.6,14934.9,63489.5,7811.9,3916.9,6177.4,1844.8,4732.2,2211.9,838.4,4675.1,27.0,519.4,0.0,142.4,917.8,553.7,732.2,654.1,731.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050743,743.387144446373,996.5282213687897,3152.236396789551,4172.818747639656,1868.2040563821795,5585.139778614044,7963.062293052673,546.3723696470262,907.1843118667604,3619.573769569397,3941.4409307241444,1745.6425395011902,5482.050652265549,7736.266215085982,201776.375,572106.875,487561.1875,255657.385089,255359.046626,511016.431716,212878.990428,211770.94763,424649.938058,58160.0,668206.431716,1006106.369773,4941.6,363.1,14097.5,49643.2,6907.0,3195.2,5448.7,1986.4,714.9,1568.2,19946.0,3927.5,1845.3,837.0,743.6,3642.3,48.2,407.4,4666.5,463.4,13814.9,49182.7,7155.0,3499.8,5577.1,1690.5,4035.4,1783.2,820.0,3932.7,27.8,536.2,0.0,143.5,1117.5,620.6,549.6,509.5,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050744,578.4445422887802,885.4210518598558,3296.5611736774445,3075.4922693967824,1502.810375213623,4913.915022611618,7076.495806455611,408.92020118236536,995.3827866315843,3822.315718054771,3514.1937737464905,1703.2614542245865,5227.764140605927,7706.48491191864,230220.953125,543318.6875,438068.125,224772.951691,233095.646778,457868.59847,167974.20673900002,170072.95406199998,338047.160801,55100.0,615081.59847,867863.7592709998,6582.7,688.1,11542.2,51477.0,7169.8,3637.8,4897.3,1871.9,997.9,2129.1,16582.8,3703.2,1444.3,1222.9,603.4,3234.1,29.6,325.8,6987.2,816.5,11269.7,50923.2,6756.0,3821.8,5223.4,1573.4,3556.6,1427.1,727.7,3649.4,19.9,512.7,0.0,132.0,765.4,452.9,395.0,339.5,669.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050745,605.9349759817122,902.6025729179382,4096.074620246887,3724.953765392304,1660.8803689479828,5682.501731276512,6941.334507465363,552.0995433330536,751.4051876068115,4407.632868766786,3765.0439811944957,1565.8092857599258,5634.393472313881,7081.077545404433,220259.109375,540445.9375,471494.1875,273955.814726,278148.48809,552104.302816,216064.26993600003,216545.732157,432610.0020930001,61255.0,717995.302816,1054463.30491,3399.8,442.5,13455.6,53462.0,6516.5,3972.2,6101.3,1764.4,695.4,1083.6,20687.0,4236.2,2019.9,546.7,943.8,3885.2,39.5,444.1,2755.4,210.2,13153.8,51410.6,6582.0,4317.3,6247.5,1638.4,4475.2,2029.4,789.5,3659.0,29.6,501.5,0.0,173.8,819.0,393.5,489.1,431.1,716.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050746,478.79172015190125,878.5484434366226,4564.557427763939,4085.765707612037,1143.1438677310946,5429.360654354096,7502.597528696059,490.2460675239563,1075.5632182359698,4924.223935246468,4429.396128773689,1857.8951437473295,5063.966973185539,7453.343834996223,211307.53125,597756.625,478311.8125,263111.258945,261258.106072,524369.365016,203447.130158,203406.375656,406853.505814,60979.0,703952.365016,1004203.87083,4203.1,353.2,13972.9,58871.0,6830.5,4538.6,5397.0,1869.9,938.8,1802.4,20883.1,4628.0,1769.4,805.8,675.8,3869.4,29.1,507.1,4337.2,456.9,13599.0,59365.7,6810.7,4929.1,5408.1,1646.0,4382.0,1773.3,711.7,3831.3,50.4,715.2,0.0,113.5,759.3,471.8,508.4,418.1,765.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050747,786.9136644601822,420.37454855442047,3690.590723276138,4366.3972182273865,1972.43861746788,6109.748888254167,8873.68290913105,449.0104169845581,664.3521475791931,4482.0861266851425,4163.655269742012,1892.2581858634949,6155.566277742387,8311.274453163147,232230.046875,693884.9375,584167.1875,294060.687417,291859.95991700003,585920.647334,259536.973311,261080.440101,520617.413412,69623.0,771992.647334,1186963.060746,4147.8,581.3,15800.1,57940.8,8705.9,3628.6,6204.6,2283.3,814.8,1430.4,23070.0,4861.6,2473.1,649.6,932.9,4588.4,30.7,448.9,3028.3,533.4,15334.6,57843.8,8616.6,4095.6,6476.4,2081.2,4908.5,2439.8,887.4,4407.9,16.2,662.0,0.0,165.4,1032.9,614.5,741.2,667.2,1024.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050748,649.4614959955214,1204.9973435401914,3795.970719099045,4129.292227625847,1671.1892815828326,5208.291750073433,7557.5783960819235,609.3712801933289,1538.3188520669935,3879.587454915047,4191.145703434944,1662.0258036851885,5228.909575343132,8136.022938370706,179102.484375,595354.625,485318.4375,281894.468712,277079.370347,558973.839058,218871.654264,217090.603873,435962.258137,58294.0,725968.839058,1063704.097196,4276.6,623.4,12685.6,54738.3,6748.7,3683.3,5242.9,1878.6,970.5,1681.1,19696.8,3988.5,1984.3,806.5,801.1,3840.0,54.3,476.9,3457.1,388.0,12309.9,54361.5,6988.7,3853.4,5420.4,1629.8,4059.7,1737.8,937.1,3802.3,20.5,573.0,0.0,147.7,919.4,471.7,522.6,442.5,892.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050749,505.1367191076279,1042.34561085701,4450.013954043388,3353.8329105377197,1391.703205704689,5628.6662986278525,8897.737038612366,575.0082380771638,924.3658329248427,4244.981136083603,4385.86960875988,1676.9164552688599,5948.2425903081885,7224.256887555122,221410.265625,588500.4375,541773.5,251730.210844,254761.359881,506491.570725,241129.848085,243668.31163,484798.159715,64645.0,677649.570725,1065766.73044,4511.4,349.6,14802.9,52249.8,7292.1,4314.7,5620.6,2102.9,709.8,1625.1,20433.7,4355.7,2062.5,855.4,791.1,4702.7,112.2,283.6,2766.8,265.5,13533.4,54204.4,7615.2,4329.5,5786.4,1700.3,4671.7,1897.2,719.3,4696.3,59.2,435.1,0.0,130.9,749.3,496.2,721.1,597.3,906.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050750,723.9147539138794,1426.0662478208542,4092.638316035271,4337.761349797249,2019.401441693306,5889.8254187107095,9076.424857616425,644.8797570466995,1101.9082171916964,4612.66568672657,4566.84829723835,2153.41730594635,6020.404978752136,8795.793347001076,222832.890625,666698.0,589570.25,272442.513031,277283.776269,549726.2893010001,255939.612302,253701.623552,509641.235854,67367.0,728011.2893010002,1145502.525154,7617.0,363.9,15809.0,55701.5,8256.7,4067.1,6210.3,2159.2,842.9,1305.0,22137.1,4610.2,1975.4,544.0,958.2,4404.3,176.9,473.8,7621.2,478.9,14779.9,54844.1,8120.4,4468.8,6006.2,1924.6,4457.7,2192.6,871.6,4781.5,39.2,472.8,0.0,248.7,845.5,501.9,422.5,494.9,978.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050751,537.208891749382,1040.0547413825986,3964.3496254682536,3700.8996359109883,1721.5884100198746,5419.051741719246,8693.849655389786,530.336283326149,1306.9410351514814,4475.2135182619095,3913.9504970312123,1804.059711098671,5303.36283326149,8672.086395382881,158792.765625,602939.75,464008.78125,273210.86907,276076.060764,549286.9298340001,195601.9518,197153.308717,392755.260517,58640.0,725579.9298340002,1010355.190351,3012.5,200.2,15052.1,59384.4,7256.8,3673.3,5538.8,1899.6,838.1,2053.0,19515.6,3901.3,1735.1,779.4,671.7,3757.9,38.0,409.2,3359.2,187.6,14027.7,57946.3,7326.8,3884.6,5345.0,1696.5,3992.4,1594.2,762.7,4122.6,50.3,481.3,0.0,142.6,760.8,476.5,521.0,469.8,856.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sub-0050752,564.6993254423141,831.5856192111969,4312.561785578728,3371.0144315958028,1660.8803689479828,4723.772856235504,7181.87580227852,415.7928096055985,843.039966583252,4208.327224493027,3400.795734763145,1528.0099394321442,4802.807853102684,7583.923395037651,230184.296875,676015.0,544215.5625,268939.081035,272451.01527,541390.096305,232081.896257,236141.494226,468223.390483,59298.0,717608.096305,1096227.486788,11875.8,222.9,14149.5,58674.8,7291.2,4225.0,4829.7,1884.6,1012.8,1617.5,18717.9,3726.3,2023.9,1099.4,687.6,3650.7,34.4,683.8,11591.1,548.9,13485.1,58039.5,7279.1,4334.7,5220.9,1688.0,4276.7,2032.4,690.3,3792.7,17.7,711.2,0.0,161.3,1311.6,818.7,548.3,630.8,1113.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
